Month,Close-Open,Dividend,Open,
Mar-08,-218.85,6,1000,
Apr-08,160.1,6,764.2,
May-08,-154.75,6,948.8,
Jun-08,-190.05,6,793.7,
Jul-08,58.85,6,595,
Aug-08,69.3,6,654,
Sep-08,0.5,6,720,
Oct-08,-160.55,6,723.15,
Nov-08,-173.15,6,580,
Dec-08,93.65,6,411,
Jan-09,-77,6,510,
Feb-09,-83.75,6,431.7,
Mar-09,79.5,10,335,
Apr-09,145.65,10,410,
May-09,214.4,10,569,
Jun-09,46.65,10,787,
Jul-09,78.7,10,839,
Aug-09,-11.7,10,918.4,
Sep-09,72.55,10,909,
Oct-09,-72.1,10,980,
Nov-09,92.45,10,905,
Dec-09,-26.3,10,1015,
Jan-10,26.5,10,999,
Feb-10,94.05,10,1030.8,
Mar-10,33.1,12,1136,
Apr-10,69.2,12,1199,
May-10,-36.3,12,1264.7,
Jun-10,12.95,12,1230,
Jul-10,113.4,12,1232,
Aug-10,-20.55,12,1345.4,
Sep-10,193.2,12,1338,
Oct-10,-69.45,12,1536.1,
Nov-10,-104.1,12,1472,
Dec-10,-18.6,12,1368.1,
Jan-11,-110.5,12,1357.25,
Feb-11,-26.6,12,1250.5,
Mar-11,170.65,14,1233,
Apr-11,-117.1,14,1403.1,
May-11,-20.1,14,1298.7,
Jun-11,12.9,14,1276.1,
Jul-11,29.15,14,1309,
Aug-11,-270,14,1345,
Sep-11,-79.55,14,1101,
Oct-11,153.7,14,1006,
Nov-11,-204.9,14,1152.4,
Dec-11,-176.45,14,983.2,
Jan-12,262.2,14,812,
Feb-12,104.05,14,1074,
Mar-12,-29.1,16,1175,
Apr-12,-39.4,16,1146,
May-12,-140,16,1111.55,
Jun-12,45.8,16,970,
Jul-12,21.7,16,1021,
Aug-12,-46.1,16,1046,
Sep-12,135.75,16,1001,
Oct-12,47.65,16,1136,
Nov-12,132.35,16,1184,
Dec-12,47.5,16,1309,
Jan-13,135.2,16,1370,
Feb-13,-151.7,16,1495,
